Swift ObsID	Trigger time	CHIME Event	Tsar ratings	S/N	DM	Baseband processing status	nfreq		Tsar good, has BB	Tsar good, no BB
95942014	2021-12-09 14:43:40	201729080	[5,5]	13.91	57.02	DS_CALLBACK_INITIATED	872		TRUE	FALSE
56800024	2021-12-08 0:30:38	201513704	[5,5]	18.8	505.87	DS_CALLBACK_INITIATED	872		TRUE	FALSE
14857015	2021-12-07 11:02:01	201365932	[5,5]	19.82	1196.54	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3102905003	2021-12-05 21:58:48	201146263	[5,5]	12.01	579.47	DS_CALLBACK_INITIATED	872		TRUE	FALSE
14941003	2021-12-05 18:00:19	201125498	[5,5]	32.94	341.7	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3104167004	2021-12-05 2:52:12	201075816	[5,5]	19.78	295.6	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3103908001	2021-12-04 15:56:17	201006908	[5,5]	34.71	899.73	DS_CALLBACK_INITIATED	872		TRUE	FALSE
95806001	2021-12-01 21:02:38	200530228	[5,5]	12.02	629.21	DS_CALLBACK_INITIATED	872		TRUE	FALSE
83653001	2021-11-29 1:30:02	200153880	[5,5]	12.8	884.77	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3104038001	2021-11-28 18:01:55	200063645	[5,5]	31.75	171.86	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3104038001	2021-11-28 17:53:16	200053561	[1,1]	9.99	95.43	None	None		FALSE	FALSE
3108750001	2021-11-28 14:02:59	200040923	[5,5]	14.11	57.02	DS_CALLBACK_INITIATED	872		TRUE	FALSE
31306075	2021-11-28 9:02:21	199952696	None	43.51	57.02	None	None		FALSE	FALSE
3103240001	2021-11-27 16:29:04	199583879	[5,5]	17.73	543.07	DS_CALLBACK_INITIATED	872		TRUE	FALSE
76643009	2021-11-27 16:20:14	199578699	None	8.04	2187.66	None	None		FALSE	FALSE
14920013	2021-11-27 0:40:13	199374428	[5,5]	18.34	456.54	DS_CALLBACK_INITIATED	872		TRUE	FALSE
13509075	2021-11-26 21:24:03	199341278	[5,5]	34.15	701.97	DS_CALLBACK_INITIATED	872		TRUE	FALSE
21473001	2021-11-23 21:45:50	198819082	[5,5]	61.48	1004.06	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3104548001	2021-11-21 22:08:24	198540439	[5,5]	18.93	606.16	DS_CALLBACK_INITIATED	872		TRUE	FALSE
31306074	2021-11-20 16:39:37	198407104	[5,5]	15.3	461.39	DS_CALLBACK_INITIATED	872		TRUE	FALSE
83759001	2021-11-20 7:39:06	198385399	None	13.97	56.21	None	None		FALSE	FALSE
13975010	2021-11-20 6:43:37	198377378	[5,5]	13.98	620.71	DS_CALLBACK_INITIATED	872		TRUE	FALSE
49890004	2021-11-20 6:02:44	198376223	[5,5]	29.06	983.03	DS_CALLBACK_INITIATED	872		TRUE	FALSE
34599009	2021-11-19 20:11:21	198287814	[5,5]	15.65	210.68	DS_CALLBACK_INITIATED	872		TRUE	FALSE
14892002	2021-11-19 19:42:11	198287649	[5,5]	58.66	503.04	DS_CALLBACK_INITIATED	872		TRUE	FALSE
14919001	2021-11-18 8:00:51	198148207	[5,5]	38.3	487.27	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3111051009	2021-11-17 18:26:46	198054809	[5,5]	14.45	409.23	DS_CALLBACK_INITIATED	872		TRUE	FALSE
35344123	2021-11-17 13:28:08	198046488	[5,5]	13.13	943.41	DS_CALLBACK_INITIATED	872		TRUE	FALSE
14217026	2021-11-17 5:23:23	198021897	[5,5]	37.11	492.53	DS_CALLBACK_INITIATED	872		TRUE	FALSE
41514019	2021-11-16 22:50:13	197926278	[1,1]	13.4	67.93	DS_DATA_DELETED	872		FALSE	FALSE
48750211	2021-11-16 6:22:55	197829370	[5,5]	40.06	832.61	DS_CALLBACK_INITIATED	872		TRUE	FALSE
34758121	2021-11-16 2:16:47	197791870	[5,5]	21.85	885.58	DS_CALLBACK_INITIATED	872		TRUE	FALSE
59158042	2021-11-13 13:45:52	197234114	[5,5]	72.45	421.76	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3111055028	2021-11-12 19:21:55	196952716	[1,1]	10.46	134.25	None	None		FALSE	FALSE
13840026	2021-11-12 6:48:01	196916681	[5,5]	23.02	416.91	DS_CALLBACK_INITIATED	872		TRUE	FALSE
35344122	2021-11-12 6:22:00	196915916	[5,5]	17.62	451.69	DS_CALLBACK_INITIATED	872		TRUE	FALSE
14889002	2021-11-11 17:17:21	196826494	[5,5]	14.16	364.34	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3110931021	2021-11-11 11:08:03	196820068	None	8.17	57.02	None	None		FALSE	FALSE
3110973032	2021-11-07 22:43:10	196111091	[5,5]	60.18	1026.71	DS_CALLBACK_INITIATED	872		TRUE	FALSE
14911002	2021-11-06 14:44:53	195970526	[5,5]	18.02	709.68	DS_CALLBACK_INITIATED	872		TRUE	FALSE
14911002	2021-11-06 6:52:54	195906828	[5,5]	17.94	284.28	DS_CALLBACK_INITIATED	788		TRUE	FALSE
76159003	2021-11-05 17:09:10	195752008	[5,5]	19.09	57.02	DS_CALLBACK_INITIATED	872		TRUE	FALSE
31888014	2021-11-03 1:34:44	195029333	[5,5]	12.19	784.08	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3110973029	2021-11-02 13:59:23	194849668	[5,5]	31.13	447.64	DS_CALLBACK_INITIATED	872		TRUE	FALSE
76408006	2021-11-02 2:09:43	194690081	[5,5]	48.04	169.43	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3110931017	2021-11-01 20:33:14	194537726	[5,5]	23.38	1166.22	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3110973028	2021-11-01 7:24:56	194488454	[5,5]	23.69	348.98	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3110973028	2021-11-01 7:18:36	194488393	[5,5]	37.42	348.98	DS_CALLBACK_INITIATED	872		TRUE	FALSE
3110973028	2021-11-01 7:17:45	194488393	[5,5]	37.42	348.98	DS_CALLBACK_INITIATED	872		TRUE	FALSE
13674008	2021-10-30 19:39:18	194297475	[5,5]	11.14	330.37	DS_CALLBACK_INITIATED	872		TRUE	FALSE
75534010	2021-10-29 21:18:02	194112048	[5,5]	21.75	298.83	DS_CALLBACK_INITIATED	876		TRUE	FALSE
3104512005	2021-10-15 10:13:02	191801455	[5,5]	30.45	506.28	DS_CALLBACK_INITIATED	884		TRUE	FALSE
13509070	2021-10-15 8:09:57	191753319	[5,5]	14.12	860.1	DS_CALLBACK_INITIATED	884		TRUE	FALSE
14352041	2021-10-15 3:05:49	191642372	[5,5]	13.69	496.17	DS_CALLBACK_INITIATED	884		TRUE	FALSE
89021004	2021-10-13 5:41:52	191155340	[5,5]	10.17	544.29	None	None		FALSE	TRUE
95931042	2021-10-13 0:17:56	191085305	[5,5]	30.58	1732.74	DS_CALLBACK_INITIATED	884		TRUE	FALSE
3110975004	2021-10-12 20:59:13	191043117	[5,5]	12.83	1165.41	DS_CALLBACK_INITIATED	884		TRUE	FALSE
48769206	2021-10-12 20:35:30	191026724	[5,5]	33.86	695.12	DS_CALLBACK_INITIATED	884		TRUE	FALSE
12178117	2021-10-12 19:58:05	191025716	[5,5]	16.69	685.41	DS_CALLBACK_INITIATED	884		TRUE	FALSE
31791131	2021-10-12 18:45:30	191012177	[5,5]	11.3	57.02	None	None		FALSE	TRUE
3100438008	2021-10-10 17:47:33	190637166	[5,5]	46.05	611.82	DS_CALLBACK_INITIATED	884		TRUE	FALSE
3103364008	2021-10-08 22:45:03	190391526	[5,5]	12.04	455.73	DS_CALLBACK_INITIATED	884		TRUE	FALSE
14851005	2021-10-08 18:54:20	190367199	[5,5]	10.1	57.02	None	None		FALSE	TRUE
3104388001	2021-10-08 9:11:21	190331366	[5,5]	13.54	1034.79	DS_CALLBACK_INITIATED	884		TRUE	FALSE
95945030	2021-10-08 5:34:40	190308537	[5,5]	22.38	257.59	DS_CALLBACK_INITIATED	884		TRUE	FALSE
49763013	2021-10-07 21:22:57	190202746	[1,1]	10.29	72.79	None	None		FALSE	FALSE
96066177	2021-09-27 3:04:31	188181559	[5,5]	10.8	328.76	None	None		FALSE	TRUE
14774042	2021-09-26 15:53:47	188089768	[5,5]	38.58	811.58	DS_CALLBACK_INITIATED	884		TRUE	FALSE
49446001	2021-09-25 12:55:18	187941116	[5,5]	82.18	264.06	DS_CALLBACK_INITIATED	884		TRUE	FALSE
3110931010	2021-09-23 14:52:31	187574226	[5,5]	45.3	392.24	DS_CALLBACK_INITIATED	884		TRUE	FALSE
14436006	2021-09-22 21:35:14	187461178	[1,5]	10.4	30.33	None	None		FALSE	FALSE
59149032	2021-09-22 19:23:45	187440494	[5,5]	11.33	1258.82	None	None		FALSE	TRUE
48709206	2021-09-22 10:55:42	187379731	[5,5]	35.87	261.63	DS_CALLBACK_INITIATED	884		TRUE	FALSE
1073893002	2021-09-22 6:22:51	187363604	[5,5]	32.51	183.99	DS_CALLBACK_INITIATED	884		TRUE	FALSE
14821001	2021-09-22 1:44:22	187329202	[1,1]	10.04	137.49	None	None		FALSE	FALSE
1071993016	2021-09-20 6:08:30	186970619	[5,5]	16.62	396.69	DS_CALLBACK_INITIATED	884		TRUE	FALSE
1073893000	2021-09-19 0:50:44	186778689	[5,5]	11.67	980.61	None	None		FALSE	TRUE
36981009	2021-09-16 18:54:32	186514697	[5,5]	22.62	57.02	DS_CALLBACK_INITIATED	884		TRUE	FALSE
35462098	2021-09-16 13:52:07	186482976	[5,5]	15.2	854.44	DS_CALLBACK_INITIATED	884		TRUE	FALSE
14808010	2021-09-14 13:58:21	186052905	None	53.75	57.02	None	None		FALSE	FALSE
1071993011	2021-09-14 5:09:48	186007882	[5,5]	10.04	915.1	None	None		FALSE	TRUE
31791126	2021-09-14 3:37:27	185986574	[5,5]	15.86	952.3	DS_CALLBACK_INITIATED	884		TRUE	FALSE
1072990004	2021-09-13 14:08:05	185789803	[5,5]	10.01	1019.83	None	None		FALSE	TRUE
30366225	2021-09-12 18:19:00	185634945	[1,1]	10.01	115.65	None	None		FALSE	FALSE
14458015	2021-09-11 18:46:10	185484416	[5,5]	10.55	348.17	None	None		FALSE	TRUE
31335070	2021-09-11 2:15:40	185396975	[5,5]	17.04	891.65	DS_CALLBACK_INITIATED	884		TRUE	FALSE
3103149001	2021-09-11 1:27:25	185396615	None	8.18	2658.36	None	None		FALSE	FALSE
49442007	2021-09-10 17:46:23	185326730	None	8.05	2133.48	None	None		FALSE	FALSE
30366202	2021-09-09 7:11:52	185029765	[5,5,5]	129.68	426.61	DS_CALLBACK_INITIATED	848		FALSE	FALSE
49929030	2021-09-08 20:55:01	184919327	[1,1]	10.1	118.08	None	None		FALSE	FALSE
1071488008	2021-09-08 17:35:08	184885253	[5,5]	28.21	549.54	DS_CALLBACK_INITIATED	876		TRUE	FALSE
3106403003	2021-09-08 16:49:14	184869309	[1,1]	11.8	176.31	None	None		FALSE	FALSE
14422005	2021-09-08 10:25:16	184816734	[5,5]	51.08	253.54	DS_CALLBACK_INITIATED	876		TRUE	FALSE
12841014	2021-09-08 8:47:19	184813413	[5,5]	20.6	702.4	DS_CALLBACK_INITIATED	876		TRUE	FALSE
48785190	2021-09-07 20:30:29	184702446	[1,1]	8.59	54.19	None	None		FALSE	FALSE
49670005	2021-09-06 20:00:23	184491216	[1,1]	10.47	139.51	None	None		FALSE	FALSE
96134132	2021-09-06 4:29:27	184393289	[5,5]	13.14	1403.58	DS_CALLBACK_INITIATED	880		TRUE	FALSE
32459017	2021-09-05 13:50:30	184235147	None	8.01	284.28	None	None		FALSE	FALSE
46687002	2021-09-03 18:32:43	183904442	[5,5]	12.21	57.02	DS_CALLBACK_INITIATED	880		TRUE	FALSE
14769019	2021-09-03 11:34:57	183869787	[5,5]	10.9	1205.44	None	None		FALSE	TRUE
14769019	2021-09-03 11:21:30	183869581	[5,5]	12.03	2176.75	DS_CALLBACK_INITIATED	880		TRUE	FALSE
14386012	2021-09-01 19:11:39	183598914	[1,1]	8.71	85.73	None	None		FALSE	FALSE
3106203002	2021-09-01 17:21:24	183583898	[5,5]	29.31	453.3	DS_CALLBACK_INITIATED	880		TRUE	FALSE
3100260002	2021-08-30 22:02:52	183318898	[5,5]	13.21	777.21	DS_CALLBACK_INITIATED	880		TRUE	FALSE
3109017001	2021-08-30 19:02:37	183276618	[5,5]	11.71	57.02	None	None		FALSE	TRUE
14769013	2021-08-30 16:20:14	183253678	[5,5]	24.12	713.72	DS_CALLBACK_INITIATED	880		TRUE	FALSE
87948002	2021-08-30 15:26:36	183246042	[5,5]	19.86	644.98	DS_CALLBACK_INITIATED	880		TRUE	FALSE
36688039	2021-08-30 11:40:11	183226337	[5,5]	28.32	243.43	DS_CALLBACK_INITIATED	880		TRUE	FALSE
87803001	2021-08-29 17:14:46	183093346	[5,5]	18.95	801.07	DS_CALLBACK_INITIATED	880		TRUE	FALSE
3102677011	2021-08-28 20:25:32	182938652	[5,5]	11.32	57.02	None	None		FALSE	TRUE
95671072	2021-08-28 19:12:52	182932490	[5,5]	11.85	56.21	None	None		FALSE	TRUE
14769010	2021-08-28 18:23:20	182931407	[5,5]	65.6	313.39	DS_CALLBACK_INITIATED	880		TRUE	FALSE
36688038	2021-08-28 3:58:22	182824860	[1,1]	11.28	79.26	None	None		FALSE	FALSE
1069788008	2021-08-27 21:46:12	182799567	[1,1]	8.54	1630.03	None	None		FALSE	FALSE
96356012	2021-08-27 21:15:13	182785906	[5,5]	15.62	57.02	DS_CALLBACK_INITIATED	880		TRUE	FALSE
13383053	2021-08-27 18:53:07	182764058	[5,5]	57.05	265.67	DS_CALLBACK_INITIATED	880		TRUE	FALSE
35101048	2021-08-26 1:47:22	182446743	[5,5]	17.36	1204.63	DS_CALLBACK_INITIATED	880		TRUE	FALSE
1070298000	2021-08-25 7:08:39	182309642	[5,5]	16.54	281.04	DS_CALLBACK_INITIATED	868		TRUE	FALSE
48784191	2021-08-24 20:42:12	182241486	[5,5]	11.03	57.02	None	None		FALSE	TRUE
89342002	2021-08-24 0:38:43	182126204	[5,5]	17.96	569.76	DS_CALLBACK_INITIATED	868		TRUE	FALSE
3109644007	2021-08-23 23:00:23	182126170	[5,5]	24.3	450.47	DS_CALLBACK_INITIATED	868		TRUE	FALSE
14771001	2021-08-23 21:51:42	182119051	[5,5]	11.97	57.02	None	None		FALSE	TRUE
3102376004	2021-08-23 19:43:54	182107725	[5,5]	10.69	87.75	DS_CALLBACK_INITIATED	868		TRUE	FALSE
86485008	2021-08-23 19:03:36	182097209	[1,1]	10.01	123.74	None	None		FALSE	FALSE
14460007	2021-08-23 0:54:51	181869983	[5,5]	13.01	465.43	DS_CALLBACK_INITIATED	868		TRUE	FALSE
14460006	2021-08-22 23:15:57	181866650	[5,5]	11.56	331.59	DS_CALLBACK_INITIATED	868		TRUE	FALSE
88569001	2021-08-22 22:14:23	181859780	[5,5]	11.83	57.02	None	None		FALSE	TRUE
87774020	2021-08-22 19:30:06	181809524	[5,5]	24.19	367.17	DS_CALLBACK_INITIATED	868		TRUE	FALSE
14460005	2021-08-21 22:59:48	181649563	[1,1]	10.52	179.54	None	None		FALSE	FALSE
14769004	2021-08-21 22:09:35	181648691	None	8.1	2038.45	None	None		FALSE	FALSE
1069551001	2021-08-20 22:39:01	181531565	[5,5]	10.97	643.36	None	None		FALSE	TRUE
14375031	2021-08-11 13:24:10	180264865	[5,5]	38.92	481.21	DS_CALLBACK_INITIATED	880		TRUE	FALSE
1064221005	2021-08-11 6:20:55	180220274	[5,5]	16.69	632.04	DS_CALLBACK_INITIATED	880		TRUE	FALSE
3107479004	2021-08-10 6:32:53	180101218	[5,5]	12.03	684.61	DS_CALLBACK_INITIATED	880		TRUE	FALSE
95931031	2021-08-10 0:27:35	180073765	[1,1]	10.06	182.78	None	None		FALSE	FALSE
14664005	2021-08-09 22:42:07	180071992	[5,5]	15.18	57.02	DS_CALLBACK_INITIATED	880		TRUE	FALSE
14460002	2021-08-08 21:23:47	179494758	[5,5]	14.18	449.26	DS_CALLBACK_INITIATED	880		TRUE	FALSE
14375029	2021-08-07 9:28:01	179223853	[5,5]	20.37	1215.95	DS_CALLBACK_INITIATED	880		TRUE	FALSE
31249099	2021-08-07 3:32:29	179169221	[5,5]	19.82	546.31	DS_CALLBACK_INITIATED	880		TRUE	FALSE
14459005	2021-08-06 21:05:16	179140788	None	8.08	67.53	None	None		FALSE	FALSE
13796012	2021-08-05 6:09:18	178654729	None	8.01	67.53	None	None		FALSE	FALSE
13977012	2021-08-04 8:29:16	178554827	[5,5]	10.7	107.97	DS_CALLBACK_INITIATED	880		TRUE	FALSE
96073006	2021-07-29 15:33:29	177845568	None	8.3	73.19	None	None		FALSE	FALSE
96368009	2021-07-29 6:52:33	177782950	[5,5]	15.96	440.36	DS_CALLBACK_INITIATED	880		TRUE	FALSE
14448001	2021-07-26 17:15:50	177605031	[5,5]	14.67	388.6	DS_CALLBACK_INITIATED	880		TRUE	FALSE
51951026	2021-07-25 13:56:26	177436810	[5,5]	13.63	1188.46	DS_CALLBACK_INITIATED	880		TRUE	FALSE
76587007	2021-07-23 23:33:28	177247030	[1,1]	8.69	1170.66	None	None		FALSE	FALSE
3102484003	2021-07-22 22:52:10	177079100	[5,5]	11.46	57.02	None	None		FALSE	TRUE
13499096	2021-07-20 2:20:37	176631691	[5,5]	12.55	944.21	DS_CALLBACK_INITIATED	660		TRUE	FALSE
95929025	2021-07-19 4:35:44	176511912	[5,5]	21.75	361.11	DS_CALLBACK_INITIATED	776		TRUE	FALSE
96445004	2021-07-18 1:48:50	176414070	[5,5]	16.92	1529.75	DS_CALLBACK_INITIATED	776		TRUE	FALSE
49626003	2021-07-17 21:52:45	176394976	[5,5]	9.48	190.46	DS_CALLBACK_INITIATED	776		TRUE	FALSE
13486044	2021-07-14 16:56:32	176261541	[5,5]	24.21	536.6	DS_CALLBACK_INITIATED	880		TRUE	FALSE
14408012	2021-07-13 19:29:14	176196490	[5,5]	24.4	657.92	DS_DATA_DELETED	880		FALSE	TRUE
14424001	2021-07-13 11:37:24	176147070	[5,5]	12.1	475.95	DS_CALLBACK_INITIATED	880		TRUE	FALSE
14163021	2021-07-12 10:16:34	176041483	[5,5]	38.61	525.28	DS_CALLBACK_INITIATED	896		TRUE	FALSE
13544132	2021-07-09 15:50:14	175755685	[1,1]	11.32	82.49	None	None		FALSE	FALSE
13509057	2021-07-09 9:15:56	175728383	[5,5]	18.72	922.38	DS_CALLBACK_INITIATED	912		TRUE	FALSE
49929017	2021-06-28 5:56:13	175152252	[3,3]	28.97	46.5	DS_CALLBACK_INITIATED	480		FALSE	FALSE
13201174	2021-06-28 5:52:35	175151614	[3,3]	16.5	49.74	DS_CALLBACK_INITIATED	480		FALSE	FALSE
13201174	2021-06-28 5:47:29	175150142	[3,3]	15.98	57.02	DS_DATA_DELETED	480		FALSE	FALSE
13201174	2021-06-28 5:38:30	175149229	[3,3]	33.55	44.08	DS_CALLBACK_INITIATED	480		FALSE	FALSE
3111078008	2021-06-27 13:48:56	175128652	[5,5]	85.66	326.33	DS_CALLBACK_INITIATED	884		TRUE	FALSE
1056757010	2021-06-27 13:35:41	175128579	[5,5]	56.53	377.28	DS_CALLBACK_INITIATED	884		TRUE	FALSE
33349108	2021-06-25 15:38:46	175004577	[5,5]	12.74	348.98	DS_CALLBACK_INITIATED	912		TRUE	FALSE
13201172	2021-06-25 6:02:44	174955140	[5,5]	12.07	60.25	None	None		FALSE	TRUE
14399001	2021-06-24 15:33:32	174909744	[1,1]	8.8	70.77	None	None		FALSE	FALSE
13995008	2021-06-23 12:41:59	174784988	[5,5]	12.63	465.43	DS_CALLBACK_INITIATED	916		TRUE	FALSE
96099001	2021-06-22 11:17:05	174688675	[5,5]	25.77	587.56	DS_CALLBACK_INITIATED	920		TRUE	FALSE
96134067	2021-06-22 9:16:28	174669927	[5,5]	47.45	376.47	DS_CALLBACK_INITIATED	920		TRUE	FALSE
3111031001	2021-06-21 19:08:09	174649142	[5,5]	12.43	325.93	DS_CALLBACK_INITIATED	924		TRUE	FALSE
96077003	2021-06-21 2:20:18	174569117	[5,5]	11.22	57.02	None	None		FALSE	TRUE
38169011	2021-06-20 19:43:03	174535471	None	8.56	192.48	None	None		FALSE	FALSE
49442006	2021-06-20 11:43:42	174487476	[5,5]	15.33	805.11	DS_CALLBACK_INITIATED	924		TRUE	FALSE
3110919031	2021-06-20 8:32:19	174467817	[5,5]	35.03	498.59	DS_CALLBACK_INITIATED	924		TRUE	FALSE
39601007	2021-06-20 7:12:07	174465501	[5,5]	21.4	521.24	DS_CALLBACK_INITIATED	924		TRUE	FALSE
96097001	2021-06-19 19:39:23	174447839	[5,5]	35.09	1160.96	None	None		FALSE	TRUE
95816023	2021-06-19 4:30:53	174381362	[5,5]	8.75	1402.77	None	None		FALSE	TRUE
96066076	2021-06-16 9:35:26	174169247	[5,5]	11.59	315.01	None	None		FALSE	TRUE
1054681008	2021-06-16 8:09:04	174165784	[5,5]	10.99	411.25	None	None		FALSE	TRUE
34153052	2021-06-16 2:46:01	174156490	[5,5]	10.54	427.42	None	None		FALSE	TRUE
3110919028	2021-06-14 17:18:20	174044334	[5,5]	27.46	836.65	DS_CALLBACK_INITIATED	932		TRUE	FALSE
13800011	2021-06-14 6:41:57	174000697	[5,5]	27.27	327.54	DS_CALLBACK_INITIATED	932		TRUE	FALSE
37591051	2021-06-14 3:17:56	173989897	[5,5]	10.44	363.94	DS_CALLBACK_INITIATED	932		TRUE	FALSE
95928018	2021-06-12 11:12:05	173843390	[5,5]	12.43	1079.27	DS_CALLBACK_INITIATED	936		TRUE	FALSE
96025047	2021-06-11 1:21:54	173722437	[5,5]	10.63	57.02	None	None		FALSE	TRUE
96133003	2021-06-10 3:14:03	173588081	[5,5]	36.14	875.47	DS_CALLBACK_INITIATED	936		TRUE	FALSE
75773003	2021-06-10 0:54:21	173586315	[5,5]	27.23	403.16	DS_CALLBACK_INITIATED	936		TRUE	FALSE
96115001	2021-06-09 23:52:00	173585695	[5,5]	12.81	1438.36	DS_CALLBACK_INITIATED	936		TRUE	FALSE
96025024	2021-06-09 12:54:59	173529689	[5,5]	12.03	1001.64	DS_CALLBACK_INITIATED	912		TRUE	FALSE
14331010	2021-06-09 1:50:24	173498705	[5,5]	16.47	57.02	DS_CALLBACK_INITIATED	912		TRUE	FALSE
14328004	2021-06-08 2:29:14	173407107	[5,5]	13.09	57.02	DS_CALLBACK_INITIATED	912		TRUE	FALSE
95730044	2021-06-08 0:44:25	173399853	[5,5]	16.72	56.21	DS_CALLBACK_INITIATED	912		TRUE	FALSE
3110918010	2021-06-07 22:35:10	173396263	[5,5]	28.61	547.93	DS_CALLBACK_INITIATED	912		TRUE	FALSE
35021126	2021-06-06 9:22:46	173205760	[5,5]	12.16	826.95	DS_CALLBACK_INITIATED	916		TRUE	FALSE
46367009	2021-06-06 7:03:54	173201659	[5,5]	11.8	529.33	None	None		FALSE	TRUE
75976009	2021-06-06 1:18:41	173196897	[5,5]	11.28	430.66	None	None		FALSE	TRUE
75976009	2021-06-06 1:10:21	173196886	[5,5]	11.13	57.02	None	None		FALSE	TRUE
13495042	2021-06-06 0:44:14	173196813	[5,5]	11.01	56.21	None	None		FALSE	TRUE
95929016	2021-06-05 18:34:02	173173669	[5,5]	58.6	272.95	None	None		FALSE	TRUE
14352002	2021-06-05 14:00:37	173151470	[5,5]	13.92	1049.35	DS_CALLBACK_INITIATED	916		TRUE	FALSE
75097034	2021-06-05 3:07:47	173114758	[5,5]	12.19	57.02	DS_CALLBACK_INITIATED	916		TRUE	FALSE
10905119	2021-06-05 2:05:36	173113345	[5,5]	14.09	56.21	DS_CALLBACK_INITIATED	916		TRUE	FALSE
95931014	2021-05-26 5:18:48	172091258	[5,5]	18.85	382.13	DS_CALLBACK_INITIATED	932		TRUE	FALSE
37591041	2021-05-25 0:52:07	171970372	[5,5]	28.02	291.55	DS_CALLBACK_INITIATED	932		TRUE	FALSE
96134044	2021-05-24 5:40:40	171882566	[5,5]	34.91	377.28	DS_CALLBACK_INITIATED	932		TRUE	FALSE
36688009	2021-05-23 9:06:59	171811452	[5,5]	20.39	513.96	DS_CALLBACK_INITIATED	932		TRUE	FALSE
31385006	2021-05-23 7:47:19	171808929	[5,5]	25.37	536.2	DS_CALLBACK_INITIATED	932		TRUE	FALSE
3110963002	2021-05-23 4:16:37	171803364	[5,5]	11.01	57.02	None	None		FALSE	TRUE
3110838031	2021-05-23 3:33:18	171803299	[5,5]	21.51	234.13	DS_CALLBACK_INITIATED	932		TRUE	FALSE
14331002	2021-05-22 21:08:41	171793982	[5,5]	13.13	409.23	DS_CALLBACK_INITIATED	932		TRUE	FALSE
3111061002	2021-05-21 21:07:08	171698685	[5,5]	14.4	418.93	DS_CALLBACK_INITIATED	932		TRUE	FALSE
96345004	2021-05-20 3:09:03	171510570	[5,5]	11.94	57.02	None	None		FALSE	TRUE
